objId   	epoch_mjd	original_epoch	field_id	ra_deg	dec_deg	filter_id	mag
S00005ioa	50100.22516377799	50100.22551099999	424	82.3409498906915	2.00429472660579	r	21.8725
S0000LVLa	50100.22516377799	50100.22551099999	424	82.056198914034	2.6373148052613	r	23.4311
S00000zIa	50100.225609778	50100.225956999995	425	84.3225740352804	4.91794297556356	r	22.9289
S00003kZa	50100.225609778	50100.225956999995	425	84.5597059330677	2.6586240430249	r	23.2028
S00006vfa	50100.225609778	50100.225956999995	425	84.3892850193431	3.27427278124054	r	22.8263
S00009BYa	50100.225609778	50100.225956999995	425	84.5307079113355	3.16547966612154	r	22.1103
S00001pTa	50100.226507777996	50100.22685499999	427	87.9269978143086	8.33902538123471	r	22.4638
S00005kma	50100.22695277799	50100.22729999999	428	89.7047897787566	8.41027063323963	r	23.0892
S000087Ya	50100.22695277799	50100.22729999999	428	91.2867313207836	9.00549386513694	r	22.9469
S0000cyva	50100.22695277799	50100.22729999999	428	90.7238003304308	9.89318266228543	r	22.5413
S0001417a	50100.22695277799	50100.22729999999	428	90.634886686698	10.4191097874348	r	22.2866
S000008oa	50100.22739777799	50100.22774499999	429	94.8973435642675	9.2202662068247	r	23.5468
S0000iiIa	50100.22739777799	50100.22774499999	429	94.4209646880449	9.04913639638994	r	22.1961
S0000kPia	50100.22739777799	50100.22774499999	429	94.9507745964921	9.37217289637644	r	23.4088
S00003p1a	50100.227841777996	50100.228188999994	430	96.2798984453921	9.7740732330769	r	23.1927
S0000057a	50100.228286777994	50100.22863399999	431	99.0098011236647	8.74360136876405	r	20.6374
S00000WIa	50100.228286777994	50100.22863399999	431	101.011855918557	9.85045894063805	r	19.1331
S0000b2La	50100.228286777994	50100.22863399999	431	100.994272283508	10.6001318180321	r	23.4267
S0000b4Da	50100.228286777994	50100.22863399999	431	99.9756769472863	8.99099861977174	r	23.201
S0000775a	50100.22873177799	50100.22907899999	432	104.420702973115	9.92613452913665	r	23.4847
S00000UFa	50100.229175778	50100.229522999995	433	104.9927697448	12.3399366936904	r	23.0195
S0000Cqca	50100.229175778	50100.229522999995	433	105.120059406762	10.9429404250017	r	24.0511
S0000rxia	50100.229175778	50100.229522999995	433	105.931898850544	11.3292816601723	r	21.3241
S0000068a	50100.23006477799	50100.23041199999	435	98.3855786279227	13.5136773170617	r	21.8572
S000000Ga	50100.230982778	50100.231329999995	437	91.1643551446241	19.7793157186545	r	19.2526
S00000oma	50100.230982778	50100.231329999995	437	90.5131335317937	19.9709193830199	r	22.4324
S00004d1a	50100.230982778	50100.231329999995	437	91.088172281088	18.5832742448769	r	23.5736
S00008bea	50100.230982778	50100.231329999995	437	92.0149901734922	19.1659423055086	r	22.934
S0000vp5a	50100.230982778	50100.231329999995	437	90.3905120124542	18.1737351337331	r	22.9843
S000014sa	50100.231425777994	50100.23177299999	438	88.6131639688809	18.6764343244631	r	23.3376
S00001zya	50100.231425777994	50100.23177299999	438	89.5611471350127	18.2003160186311	r	20.9458
S0000myga	50100.231425777994	50100.23177299999	438	87.2188040709833	18.0405411976909	r	21.0718
S0000vy7a	50100.231425777994	50100.23177299999	438	89.2115788759754	17.55725150992	r	23.501
S000002Aa	50100.23186977799	50100.23221699999	439	84.8513725116818	16.9006102085872	r	21.5749
S00001p5a	50100.23186977799	50100.23221699999	439	86.4234949384248	17.6916288947265	r	21.1152
S00002dSa	50100.23186977799	50100.23221699999	439	86.1925266812289	17.8490401987174	r	22.4397
S000076Ha	50100.232314778	50100.232661999995	440	81.1003289704867	18.694000078167	r	22.7195
S00009taa	50100.232314778	50100.232661999995	440	81.1058954890115	16.8571821829377	r	21.6001
S00000AQa	50100.232758777995	50100.23310599999	441	79.0836373841085	14.6679368380356	r	21.6555
S00000vqa	50100.232758777995	50100.23310599999	441	79.3717020974097	16.6984239231529	r	21.7432
S00009taa	50100.232758777995	50100.23310599999	441	81.1059065382854	16.8579104705574	r	21.6063
S00004WNa	50100.23320277799	50100.23354999999	442	79.2696410023726	13.206786706399	r	22.5043
S0000Pkua	50100.23320277799	50100.23354999999	442	79.9464988541469	12.5202182063702	r	21.972
S0000quga	50100.23320277799	50100.23354999999	442	77.8071683935088	14.2672930726175	r	23.2645
S00000WBa	50100.235427777996	50100.235774999994	447	78.1208661738692	7.10576797188324	r	22.0558
S000019ta	50100.235427777996	50100.235774999994	447	77.258814025005	7.11239781638247	r	21.0543
S00014ora	50100.23587177799	50100.23621899999	448	80.580515035605	9.24367978131244	r	23.2131
S000016va	50100.23631677799	50100.23666399999	449	82.5108192596857	13.3009070779896	r	22.551
S00008KLa	50100.236760777996	50100.237107999994	450	83.416195713854	14.9882191516623	r	23.3339
S0000MRza	50100.236760777996	50100.237107999994	450	83.2385381743968	16.2817498821057	r	22.6403
S000002Aa	50100.23720477799	50100.23755199999	451	84.8503983551871	16.9005714884565	r	21.5748
S00001p5a	50100.23720477799	50100.23755199999	451	86.4213538895088	17.692406080049	r	21.1141
S00002dSa	50100.23720477799	50100.23755199999	451	86.1914470735876	17.8497886957659	r	22.4394
S000014sa	50100.23764977799	50100.23799699999	452	88.6112544240509	18.676940030007	r	23.3369
S00001zya	50100.23764977799	50100.23799699999	452	89.5609723556415	18.2019724429666	r	20.9455
S0000myga	50100.23764977799	50100.23799699999	452	87.2050563616714	18.0532761241413	r	21.0495
S00000dla	50100.238092777996	50100.238439999994	453	89.2798559710135	23.519468167579	r	21.8804
S000053ha	50100.238092777996	50100.238439999994	453	90.2294781381066	22.7064639550471	r	22.4312
S0000POKa	50100.238092777996	50100.238439999994	453	90.6645294822135	22.9811457597154	r	22.6099
S00005D0a	50100.23853677799	50100.23888399999	454	93.5949550072186	23.5864373385503	r	21.8581
S0000Fsva	50100.23853677799	50100.23888399999	454	92.6313995997065	20.8370801930532	r	20.0711
S0000afja	50100.23853677799	50100.23888399999	454	92.4634242626496	22.225068911358	r	22.7084
S00000Sga	50100.238978778	50100.239325999995	455	95.6984472425573	21.2430783418658	r	22.0317
S000006Na	50100.239421777995	50100.23976899999	456	97.8674809978356	23.0136015653333	r	20.4534
S000020ba	50100.239421777995	50100.23976899999	456	99.6328696784175	22.8739579162831	r	20.2462
S0000GbLa	50100.239421777995	50100.23976899999	456	98.4198568321355	23.5497644403841	r	21.704
S0000aGYa	50100.239421777995	50100.23976899999	456	100.324060422369	22.4410847470058	r	21.4235
S0000fUFa	50100.239421777995	50100.23976899999	456	100.419283710243	22.7277846618192	r	21.1893
S0000aGYa	50100.23986477799	50100.24021199999	457	100.323955673995	22.4410409329841	r	21.424
S0000fUFa	50100.23986477799	50100.24021199999	457	100.418121890917	22.7275086785068	r	21.2056
S000006da	50100.240308778	50100.240655999994	458	105.370991761741	24.6752937781981	r	20.042
S00002aNa	50100.240308778	50100.240655999994	458	104.715902403824	21.9560769069541	r	21.8889
S00003xGa	50100.240308778	50100.240655999994	458	104.330329699498	24.8485688362246	r	21.9586
S0000bp6a	50100.240308778	50100.240655999994	458	103.923927947965	24.641545614126	r	23.1153
S00007gNa	50100.240751777994	50100.24109899999	459	107.320797279906	23.7133158365906	r	23.2313
S0000d2Ca	50100.240751777994	50100.24109899999	459	108.64571292967	24.9214455982454	r	23.1038
S00000vga	50100.241194778	50100.241541999996	460	112.191139382645	23.8958622022246	r	22.9634
S00001mka	50100.241194778	50100.241541999996	460	109.957725019989	24.2735715854919	r	21.2441
S00006Vla	50100.241194778	50100.241541999996	460	110.231560340461	24.0371402280648	r	19.4309
S0000ulta	50100.241194778	50100.241541999996	460	112.098414019719	22.2549032024616	r	22.9846
S00000kaa	50100.241638777996	50100.24198599999	461	114.092062966805	24.4921932571604	r	23.0205
S000023fa	50100.241638777996	50100.24198599999	461	115.077456065202	23.771962608492	r	18.4337
S0000CcZa	50100.241638777996	50100.24198599999	461	115.157201540754	22.2317665593766	r	21.6433
S0000F8ya	50100.241638777996	50100.24198599999	461	114.654892785123	22.3440214612834	r	23.4074
S0000b16a	50100.241638777996	50100.24198599999	461	115.915216535661	23.3139788565041	r	20.2388
S0000hzta	50100.241638777996	50100.24198599999	461	114.749988722784	22.6206839916405	r	23.6498
S00001Uaa	50100.24208277799	50100.24242999999	462	117.860007514157	22.0156719856718	r	23.474
S0000302a	50100.24208277799	50100.24242999999	462	117.417183142412	24.2437435436077	r	20.4113
S00005i2a	50100.24208277799	50100.24242999999	462	118.361263019901	22.1498634626803	r	23.2533
S0000b16a	50100.24208277799	50100.24242999999	462	115.915198632423	23.313686321768	r	20.2412
S0000uxpa	50100.24208277799	50100.24242999999	462	116.573331269176	22.0022325170852	r	23.0598
S000007Fa	50100.242526778	50100.242873999996	463	120.31128414512	23.4783840388307	r	22.834
S000008ea	50100.242526778	50100.242873999996	463	120.510270013112	24.3241264416646	r	19.3874
S000056xa	50100.242526778	50100.242873999996	463	121.190681380382	22.3968990982258	r	23.2834
S0000buGa	50100.242526778	50100.242873999996	463	120.201855832058	20.9958025353026	r	22.1223
S0000fe8a	50100.242526778	50100.242873999996	463	119.698986348087	22.2259323789099	r	23.7327
S00010qqa	50100.242526778	50100.242873999996	463	120.866846294059	21.9907484897984	r	23.7001
S00001M8a	50100.242970777996	50100.24331799999	464	122.111617825904	23.4039096824438	r	19.7891
S00005VDa	50100.242970777996	50100.24331799999	464	123.016741674523	22.9074309782431	r	21.9566
S00009U8a	50100.242970777996	50100.24331799999	464	124.058047490734	21.6412752304616	r	20.3623
S00002hpa	50100.24341477799	50100.24376199999	465	126.492502340127	21.2526056748355	r	23.4947
S00004aca	50100.24341477799	50100.24376199999	465	125.220144928007	20.7077375098399	r	21.6513
S00008eaa	50100.24341477799	50100.24376199999	465	126.780066039016	22.1706479430645	r	23.48
S0000jK4a	50100.24341477799	50100.24376199999	465	125.061937996202	20.8883118748227	r	22.7425
S00000Qja	50100.243859778	50100.244206999996	466	130.430721912607	20.3984425626808	r	21.4465
S0000CnHa	50100.243859778	50100.244206999996	466	129.077862985573	22.8178672063285	r	23.2331
S0000ORKa	50100.243859778	50100.244206999996	466	129.782173116059	21.2819268442397	r	23.9918
S00000vTa	50100.244304777996	50100.244651999994	467	133.150123066252	19.3223519245585	r	20.29
S00001eQa	50100.244304777996	50100.244651999994	467	131.635466649088	21.1517202944837	r	20.499
S00002Bxa	50100.244304777996	50100.244651999994	467	132.713828027504	22.1106909375725	r	23.4037
S000084qa	50100.244304777996	50100.244651999994	467	132.516852552992	20.1392652543295	r	22.3778
S0000H5Ha	50100.244304777996	50100.244651999994	467	133.675096798113	20.9517348959161	r	23.1564
S0000byda	50100.244304777996	50100.244651999994	467	132.965966122418	19.5548140076418	r	22.3804
S0000da2a	50100.244304777996	50100.244651999994	467	133.046120316465	21.6514684372623	r	23.4584
S0000eoVa	50100.244304777996	50100.244651999994	467	132.244443516712	20.277690413961	r	22.4011
S00002uZa	50100.244750777994	50100.24509799999	468	135.485601976701	18.6876420367029	r	21.4694
S00000oha	50100.24519777799	50100.24554499999	469	132.931984635819	16.8981956856755	r	22.5053
S00000vTa	50100.24519777799	50100.24554499999	469	133.149716417673	19.3223822034686	r	20.2926
S00002uZa	50100.24519777799	50100.24554499999	469	135.485407488753	18.6876378706424	r	21.4714
S00004uOa	50100.24519777799	50100.24554499999	469	135.256534276078	17.6865868944283	r	23.5607
S00009Mla	50100.24519777799	50100.24554499999	469	133.88438379808	16.6901507446929	r	23.3508
S0000Cbia	50100.24519777799	50100.24554499999	469	134.038305202273	17.5523127997385	r	22.3429
S0000QWpa	50100.24519777799	50100.24554499999	469	134.821572849006	18.6512382693341	r	22.4853
S0000gWpa	50100.24519777799	50100.24554499999	469	132.923549169761	17.6158177161101	r	23.5281
S0000o2va	50100.24519777799	50100.24554499999	469	135.028711291602	16.8952026198772	r	23.6482
S00000oha	50100.24564477799	50100.24599199999	470	132.931839317994	16.8982356832233	r	22.5065
S00001DLa	50100.24564477799	50100.24599199999	470	131.853204077413	17.1456758666199	r	21.8234
S00001LWa	50100.24564477799	50100.24599199999	470	132.824134754154	16.5468358372325	r	23.7787
S00002U2a	50100.24564477799	50100.24599199999	470	132.31091105206	14.1755671906178	r	23.9075
S00009Mla	50100.24564477799	50100.24599199999	470	133.884287585903	16.6902227327371	r	23.3516
S0000Hc9a	50100.24564477799	50100.24599199999	470	134.021143434064	15.1310798230369	r	23.6091
S00015NFa	50100.24564477799	50100.24599199999	470	132.188991718136	14.2693964368783	r	23.531
S00001nja	50100.246091778	50100.246438999995	471	129.377783259583	13.8380306733623	r	21.3061
S00002U2a	50100.246091778	50100.246438999995	471	132.310701600328	14.1755081466792	r	23.9098
S0000fkFa	50100.246091778	50100.246438999995	471	131.897765665388	12.585961787863	r	23.4126
S0000zLia	50100.246091778	50100.246438999995	471	130.744485214571	14.8920295086506	r	22.9707
S00015NFa	50100.246091778	50100.246438999995	471	132.188967546589	14.2693156622278	r	23.5314
S000000ca	50100.246537777995	50100.24688499999	472	130.460928366287	11.096250230878	r	19.6747
S0000013a	50100.246537777995	50100.24688499999	472	128.955825648103	11.740700742484	r	18.5145
S00000sha	50100.246537777995	50100.24688499999	472	128.312530244866	10.9500754219763	r	22.2352
S00001bBa	50100.246537777995	50100.24688499999	472	130.225021645567	9.51229739205999	r	23.7981
S000006fa	50100.246984777994	50100.24733199999	473	129.060110852288	8.52113483874356	r	20.3039
S00008EJa	50100.246984777994	50100.24733199999	473	128.431109988892	9.48645332806805	r	23.6713
S00009qka	50100.246984777994	50100.24733199999	473	127.642478799538	8.64087589851374	r	23.8287
S0000Wlka	50100.246984777994	50100.24733199999	473	126.991895127117	9.41437491155386	r	23.474
S0000SNZa	50100.24743077799	50100.24777799999	474	125.23520793126	6.64759278897938	r	21.3555
S0000yf1a	50100.24743077799	50100.24777799999	474	127.334838006465	6.6186528973156	r	21.4687
S00001NKa	50100.247875778	50100.248222999995	475	125.629404323943	4.5025493651913	r	22.511
S00001Bva	50100.248325778	50100.248672999995	476	122.293474609458	7.21721483870519	r	21.0868
S00003rka	50100.248325778	50100.248672999995	476	123.784305975383	6.73829886693593	r	18.8351
S0000997a	50100.248325778	50100.248672999995	476	121.946205382145	7.40673558416452	r	21.3109
S00000YQa	50100.248770777995	50100.24911799999	477	122.815739073585	3.76800308831545	r	20.6868
S0000WwGa	50100.248770777995	50100.24911799999	477	122.914735980049	3.52944040236392	r	23.9648
S0000aLUa	50100.248770777995	50100.24911799999	477	122.291183271915	3.97598767325141	r	24.1742
S0000yqOa	50100.248770777995	50100.24911799999	477	121.065859629542	5.27513199337221	r	22.8151
S0000997a	50100.249220777994	50100.24956799999	478	121.945447236372	7.40594859530748	r	21.3057
S0000E18a	50100.249220777994	50100.24956799999	478	118.994775418141	5.91622517234745	r	23.0638
S0000bxsa	50100.249220777994	50100.24956799999	478	120.183069028054	8.17200853639093	r	24.0711
S0000yqOa	50100.249220777994	50100.24956799999	478	121.065811428318	5.27542612050948	r	22.8101
S00000Fia	50100.24966577799	50100.25001299999	479	121.533077532706	8.79726895310205	r	21.1326
S00000l2a	50100.24966577799	50100.25001299999	479	120.114848439777	9.37259614078181	r	23.575
S00001GKa	50100.24966577799	50100.25001299999	479	122.565454702557	8.42652320853159	r	18.8498
S0000guga	50100.24966577799	50100.25001299999	479	120.158991211568	9.13211034521623	r	23.6462
S00003y8a	50100.250110778	50100.250457999995	480	124.400899077781	13.014358115803	r	21.1984
S00000UFa	50100.250691778	50100.251038999995	481	104.983832257253	12.3395972993555	r	23.0163
S0000rxia	50100.250691778	50100.251038999995	481	105.916754597685	11.3419776238348	r	21.3095
S0000068a	50100.25158077799	50100.25192799999	483	98.3803886400197	13.5150860290282	r	21.8561
S0000GTsa	50100.252025778	50100.252372999996	484	95.2558974805163	12.9594798436479	r	23.6383
S0000057a	50100.25248077799	50100.25282799999	485	99.0009625124726	8.74392822437409	r	20.6341
S00000WIa	50100.25248077799	50100.25282799999	485	100.965796620399	9.84391442124641	r	19.0928
S0000b2La	50100.25248077799	50100.25282799999	485	100.986424260167	10.6089309001904	r	23.4212
S0000b4Da	50100.25248077799	50100.25282799999	485	99.9550184848166	8.97436949515577	r	23.1784
S0000775a	50100.252925778	50100.253272999995	486	104.411690896049	9.93133011700868	r	23.4799
S00000fYa	50100.253370777995	50100.25371799999	487	107.736349070978	9.4353386529327	r	20.1867
S00006VTa	50100.253370777995	50100.25371799999	487	106.866914799212	8.95082157767359	r	21.5757
S0000Cqca	50100.253370777995	50100.25371799999	487	105.10419857695	10.9313899325343	r	24.0466
S0000rxia	50100.253370777995	50100.25371799999	487	105.914875387347	11.3435565702611	r	21.3174
S00001fha	50100.25381477799	50100.25416199999	488	107.855767030731	12.4538970133342	r	20.2346
S0000qIba	50100.25381477799	50100.25416199999	488	108.286194241003	10.9099694786295	r	23.3865
S00000U5a	50100.254259778	50100.254606999995	489	112.399224159812	13.1892204950208	r	19.1982
S0000ccea	50100.254259778	50100.254606999995	489	110.805732369553	12.900041653785	r	22.1711
S0000crPa	50100.254259778	50100.254606999995	489	110.173117673734	13.4750388103977	r	22.711
S0000y27a	50100.254259778	50100.254606999995	489	111.227158925396	13.9097669642691	r	23.3979
S00003aFa	50100.254703777995	50100.25505099999	490	111.541350049075	14.3493325112076	r	22.7262
S00005Q1a	50100.254703777995	50100.25505099999	490	112.64279925972	13.4727141181219	r	22.8581
S00009sha	50100.254703777995	50100.25505099999	490	111.205624509891	16.1860516279439	r	22.8252
S0000HXBa	50100.254703777995	50100.25505099999	490	112.509275188281	16.7148780615229	r	22.0807
S0000e5Ra	50100.254703777995	50100.25505099999	490	112.006202373426	14.9733512889417	r	22.5921
S0000gGea	50100.254703777995	50100.25505099999	490	111.018542702603	14.6547700166723	r	23.0908
S00000vga	50100.255172777994	50100.25551999999	491	112.186824197577	23.8965162532116	r	22.9629
S00001mka	50100.255172777994	50100.25551999999	491	109.951474742005	24.2758056038008	r	21.2421
S00006Vla	50100.255172777994	50100.25551999999	491	110.236802589952	24.0330177121287	r	19.4299
S0000ulta	50100.255172777994	50100.25551999999	491	112.080686667878	22.2727733446321	r	22.9675
S00007gNa	50100.255615778	50100.255962999996	492	107.316033350752	23.7127569254378	r	23.2309
S0000d2Ca	50100.255615778	50100.255962999996	492	108.638936770989	24.9316690277425	r	23.0965
S000006da	50100.256058777995	50100.25640599999	493	105.36469709287	24.6752623856385	r	20.0403
S00002aNa	50100.256058777995	50100.25640599999	493	104.710489658729	21.9548779128163	r	21.888
S00003xGa	50100.256058777995	50100.25640599999	493	104.323188350579	24.8493290043263	r	21.9566
S0000aGYa	50100.25650177799	50100.25684899999	494	100.320044355119	22.4393839704219	r	21.423
S0000fUFa	50100.25650177799	50100.25684899999	494	100.374496596325	22.7171107972888	r	21.1646
S000006Na	50100.256945778	50100.257292999995	495	97.8629371876388	23.0138912637014	r	20.4528
S000020ba	50100.256945778	50100.257292999995	495	99.6314631288343	22.878130237339	r	20.2462
S0000GbLa	50100.256945778	50100.257292999995	495	98.4177157780188	23.5503224140887	r	21.7041
S0000aGYa	50100.256945778	50100.257292999995	495	100.319940604265	22.439339450605	r	21.4224
S0000fUFa	50100.256945778	50100.257292999995	495	100.373332591144	22.7168324292957	r	21.1412
S00000Sga	50100.257388777994	50100.25773599999	496	95.6912712444429	21.242474609159	r	22.0292
S00004ura	50100.25783277799	50100.25817999999	497	95.2816451298693	18.6330476609845	r	22.8031
S00004wYa	50100.25783277799	50100.25817999999	497	94.2210631670578	18.3805761753182	r	21.8352
S00007f8a	50100.25783277799	50100.25817999999	497	94.5432050973003	20.1010219261923	r	22.287
S0000DHRa	50100.25783277799	50100.25817999999	497	95.0722934829139	19.139240223473	r	23.7199
S0000bz5a	50100.25783277799	50100.25817999999	497	93.4877765144512	19.054259087738	r	22.4373
S0000i0xa	50100.25783277799	50100.25817999999	497	95.807262379437	20.6273129873677	r	22.6905
S0000i0xa	50100.258276778	50100.258623999995	498	95.8070769098332	20.6272352711985	r	22.6922
S00015Via	50100.258276778	50100.258623999995	498	96.1771938929296	20.71193323723	r	22.2513
S000073Qa	50100.258720777994	50100.25906799999	499	101.537740108795	19.8655962075815	r	22.2451
S0000AKXa	50100.258720777994	50100.25906799999	499	101.904428229298	19.9614108900981	r	21.6957
S0000vP1a	50100.258720777994	50100.25906799999	499	100.711795848565	21.4542453486969	r	22.4791
S00001dLa	50100.25916477799	50100.25951199999	500	103.329388904853	21.0158069947004	r	18.5181
S0000AKXa	50100.25916477799	50100.25951199999	500	101.904342345645	19.9619151609699	r	21.7044
S00014bpa	50100.25916477799	50100.25951199999	500	103.610610951166	19.0779228761552	r	23.3019
S00000kaa	50100.259670777996	50100.26001799999	501	114.08705648369	24.4926457871635	r	23.0201
S000023fa	50100.259670777996	50100.26001799999	501	115.076661877459	23.7845581892104	r	18.4288
S0000CcZa	50100.259670777996	50100.26001799999	501	115.148289645733	22.2287573027086	r	21.6416
S0000F8ya	50100.259670777996	50100.26001799999	501	114.649048684253	22.3430985442762	r	23.4077
S0000b16a	50100.259670777996	50100.26001799999	501	115.914510107678	23.3020836938089	r	20.2357
S0000hzta	50100.259670777996	50100.26001799999	501	114.735818841288	22.6248789258532	r	23.6449
S00001Uaa	50100.26011377799	50100.26046099999	502	117.852173736429	22.0165127109373	r	23.4727
S0000302a	50100.26011377799	50100.26046099999	502	117.411388264931	24.2465453942049	r	20.4097
S00005i2a	50100.26011377799	50100.26046099999	502	118.354405614929	22.1512227663672	r	23.2523
S0000b16a	50100.26011377799	50100.26046099999	502	115.914493340315	23.3017910922783	r	20.2387
S0000uxpa	50100.26011377799	50100.26046099999	502	116.563875948662	22.001271040162	r	23.0592
S000007Fa	50100.260556778	50100.260903999995	503	120.306490381796	23.4794939804057	r	22.8333
S000008ea	50100.260556778	50100.260903999995	503	120.503495466465	24.3262611354839	r	19.3858
S000056xa	50100.260556778	50100.260903999995	503	121.182151722615	22.4027351749739	r	23.2799
S0000buGa	50100.260556778	50100.260903999995	503	120.188913271328	20.9954977993815	r	22.1161
S00010qqa	50100.260556778	50100.260903999995	503	120.826499471826	22.0057794630879	r	23.6801
S00001M8a	50100.261000777995	50100.26134799999	504	122.09901786561	23.4133996665874	r	19.784
S00005VDa	50100.261000777995	50100.26134799999	504	123.005941220819	22.9160667671823	r	21.9515
S00007ada	50100.261000777995	50100.26134799999	504	122.382154172851	23.2942497911168	r	23.8313
S00009U8a	50100.261000777995	50100.26134799999	504	124.06397556858	21.6397354220668	r	20.3612
S00002hpa	50100.26144477799	50100.26179199999	505	126.48635744242	21.2536164933479	r	23.4931
S00004aca	50100.26144477799	50100.26179199999	505	125.211420692271	20.7073424287405	r	21.6483
S0000jK4a	50100.26144477799	50100.26179199999	505	125.052388746576	20.8834147457022	r	22.7397
S00000Qja	50100.261888778	50100.262235999995	506	130.421540884298	20.4052005989333	r	21.444
S0000CnHa	50100.261888778	50100.262235999995	506	129.076268052464	22.8236158866894	r	23.2309
S00000vTa	50100.262332777995	50100.26267999999	507	133.141912275295	19.3229583888251	r	20.2882
S00001eQa	50100.262332777995	50100.26267999999	507	131.627194114197	21.151676795787	r	20.4972
S00002Bxa	50100.262332777995	50100.26267999999	507	132.707729523211	22.1131630296806	r	23.4029
S000084qa	50100.262332777995	50100.26267999999	507	132.511375823445	20.1411483271314	r	22.3771
S0000H5Ha	50100.262332777995	50100.26267999999	507	133.641120809222	20.9843220228533	r	23.148
S0000byda	50100.262332777995	50100.26267999999	507	132.964192567782	19.5595032274707	r	22.3789
S0000da2a	50100.262332777995	50100.26267999999	507	133.039771613587	21.6533021343024	r	23.4576
S0000eoVa	50100.262332777995	50100.26267999999	507	132.242778168915	20.2805092186085	r	22.3997
S00002uZa	50100.26277777799	50100.26312499999	508	135.477756191183	18.6874676149796	r	21.468
S00000oha	50100.263224778	50100.263571999996	509	132.926124292477	16.8998067630216	r	22.5047
S00000vTa	50100.263224778	50100.263571999996	509	133.141505977131	19.3229881337143	r	20.291
S00002uZa	50100.263224778	50100.263571999996	509	135.477561606585	18.6874631231757	r	21.4698
S00003r6a	50100.263224778	50100.263571999996	509	133.845258343486	17.8497408507225	r	23.8707
S00004uOa	50100.263224778	50100.263571999996	509	135.250374608469	17.6912333866615	r	23.5596
S00009Mla	50100.263224778	50100.263571999996	509	133.880503048621	16.6930494340197	r	23.3495
S0000Cbia	50100.263224778	50100.263571999996	509	134.04153948087	17.5567466905863	r	22.3421
S0000QWpa	50100.263224778	50100.263571999996	509	134.823160765094	18.649261997231	r	22.4852
S0000UJVa	50100.263224778	50100.263571999996	509	134.339314417858	18.2423330636152	r	23.7951
S0000gWpa	50100.263224778	50100.263571999996	509	132.910919767049	17.6075861434671	r	23.5258
S00000oha	50100.263670778	50100.264017999994	510	132.92597931483	16.89984657088	r	22.5058
S00001DLa	50100.263670778	50100.264017999994	510	131.847025898106	17.1449257129363	r	21.8219
S00001LWa	50100.263670778	50100.264017999994	510	132.818682852851	16.5474770012859	r	23.7777
S00002U2a	50100.263670778	50100.264017999994	510	132.302465580549	14.1731840519577	r	23.9065
S00009Mla	50100.263670778	50100.264017999994	510	133.880407038949	16.6931210326685	r	23.3502
S0000Hc9a	50100.263670778	50100.264017999994	510	134.013584682718	15.1420560272682	r	23.6069
S00015NFa	50100.263670778	50100.264017999994	510	132.188019347579	14.2661297732776	r	23.5306
S00001nja	50100.264115777994	50100.26446299999	511	129.367942217198	13.8396337392108	r	21.3037
S000027fa	50100.264115777994	50100.26446299999	511	129.95380818121	14.0611583976516	r	23.7859
S00002Nya	50100.264115777994	50100.26446299999	511	130.960465549821	11.9772584412281	r	24.2918
S00002U2a	50100.264115777994	50100.26446299999	511	132.302257126707	14.1731251663211	r	23.9086
S0000fkFa	50100.264115777994	50100.26446299999	511	131.886257614585	12.5741647887212	r	23.4088
S0000zLia	50100.264115777994	50100.26446299999	511	130.722108604853	14.8848129526974	r	22.9652
S00015NFa	50100.264115777994	50100.26446299999	511	132.187995446006	14.2660488905231	r	23.5309
S000000ca	50100.26456177799	50100.26490899999	512	130.458028491637	11.0968326136841	r	19.6742
S0000013a	50100.26456177799	50100.26490899999	512	128.949091466695	11.7416212662907	r	18.5133
S00000sha	50100.26456177799	50100.26490899999	512	128.307093482628	10.9499241978338	r	22.234
S00001bBa	50100.26456177799	50100.26490899999	512	130.219071256903	9.5139212725507	r	23.7969
S000006fa	50100.265006778	50100.265353999996	513	129.053784192232	8.52215358120398	r	20.3027
S00008EJa	50100.265006778	50100.265353999996	513	128.423726771067	9.48578850840698	r	23.6692
S00009qka	50100.265006778	50100.265353999996	513	127.631550584698	8.64385447753432	r	23.8258
S0000Wlka	50100.265006778	50100.265353999996	513	126.977312627108	9.39593774382337	r	23.4672
S0000SNZa	50100.265450777995	50100.26579799999	514	125.219879998715	6.62885489292543	r	21.3489
S0000yf1a	50100.265450777995	50100.26579799999	514	127.340892446346	6.60505803967357	r	21.4648
S00001NKa	50100.26589677799	50100.26624399999	515	125.623969879948	4.50420706448469	r	22.5094
S00000YQa	50100.26634577799	50100.26669299999	516	122.807935252655	3.76828087596203	r	20.6846
S0000WwGa	50100.26634577799	50100.26669299999	516	122.910575224359	3.52273155130564	r	23.9628
S0000yqOa	50100.26634577799	50100.26669299999	516	121.063988384238	5.28661661847906	r	22.8104
S00001Bva	50100.266791778	50100.267138999996	517	122.273389786281	7.22408071349906	r	21.0775
S00003rka	50100.266791778	50100.267138999996	517	123.744653091033	6.69681787963012	r	18.8177
S0000SNZa	50100.266791778	50100.267138999996	517	125.218742895373	6.62746136566975	r	21.3417
S0000997a	50100.267238778	50100.267585999994	518	121.930205631069	7.39010941918596	r	21.2955
S0000E18a	50100.267238778	50100.267585999994	518	118.982783740483	5.91123622330741	r	23.0591
S0000bxsa	50100.267238778	50100.267585999994	518	120.174625176582	8.17285398611975	r	24.0684
